coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
KeeperDAO,ROOK,108.14,0.005,0.022,-0.001,420336.0,87457228.0,2022-03-16,2022-03-16,,,0.0,420336.0,420336.0,,0.004806189375222366
KeeperDAO,ROOK,115.76,0.008,0.07,-0.105,652966.0,93199097.0,2022-03-17,2022-03-17,108.14,0.07046421305714819,0.06809239836936953,536651.0,536651.0,0.04814859663423701,0.007006140842759453
Oasis Network,ROSE,0.227889,0.036,0.07,0.027,65843862.0,794382929.0,2022-03-16,2022-03-16,,,0.0,65843862.0,65843862.0,,0.08288680382757822
Oasis Network,ROSE,0.228057,0.002,0.002,-0.047,46311590.0,795948991.0,2022-03-17,2022-03-17,0.227889,0.0007372010057528071,0.0007369294065653342,56077726.0,56077726.0,0.0005210877806381261,0.058184117982002695
Rocket Pool,RPL,30.03,0.024,0.0409999999999999,0.15,578038.0,480593962.0,2022-03-16,2022-03-16,,,0.0,578038.0,578038.0,,0.0012027575161254315
Rocket Pool,RPL,29.01,0.003,-0.034,0.0289999999999999,1766976.0,469695713.0,2022-03-17,2022-03-17,30.03,-0.033966033966033954,-0.03455628386192622,1172507.0,1172507.0,0.024434982651375288,0.003761958968529057
Reserve Rights Token,RSR,0.013806375745,0.015,0.136,0.133,58160962.0,182389151.0,2022-03-16,2022-03-16,,,0.0,58160962.0,58160962.0,,0.3188838901936662
Reserve Rights Token,RSR,0.013289915359,-0.003,-0.037,0.016,62606911.0,174938398.0,2022-03-17,2022-03-17,0.013806375745,-0.03740738304815714,-0.03812499204505304,60383936.5,60383936.5,0.026958440407740186,0.35787975490663865
THORChain,RUNE,7.23,0.04,-0.059,0.769,297836092.0,2165143023.0,2022-03-16,2022-03-16,,,0.0,297836092.0,297836092.0,,0.13755954633764625
THORChain (ERC20),RUNE,7.15,0.07,-0.07,0.762,1838591.0,115794807.0,2022-03-16,2022-03-16,7.23,-0.011065006915629332,-0.011126679464757094,149837341.5,149837341.5,0.007867750501618847,0.015878009106228747
THORChain,RUNE,8.08,0.006,0.1159999999999999,0.4639999999999999,384542700.0,2430711865.0,2022-03-17,2022-03-17,7.15,0.13006993006993003,0.12227951582708774,228072461.0,228072461.0,0.07401947483496521,0.15820167973714153
THORChain (ERC20),RUNE,7.98,0.003,0.122,0.584,2414143.0,129360305.0,2022-03-17,2022-03-17,8.08,-0.012376237623762332,-0.012453461071286753,171657881.5,171657881.5,0.0653089580602894,0.018662162245211156
Ravencoin,RVN,0.051804162049,0.027,0.042,0.006,19390191.0,538520749.0,2022-03-16,2022-03-16,,,0.0,19390191.0,19390191.0,,0.03600639536360743
Ravencoin,RVN,0.051574181471,0.003,-0.003,-0.067,14056137.0,539976450.0,2022-03-17,2022-03-17,0.051804162049,-0.004439422797389677,-0.004449306296979483,16723164.0,16723164.0,0.0031461346541701994,0.026031018574976743
SafeMoon [OLD],SAFEMOON,5.06313e-07,0.02,0.025,0.003,3503.42,277800683.0,2022-03-16,2022-03-16,,,0.0,3503.42,3503.42,,1.2611272089637015e-05
SafeMoon [OLD],SAFEMOON,5.15423e-07,0.002,0.02,-0.009,879.16,277800683.0,2022-03-17,2022-03-17,5.06313e-07,0.017992822621579946,0.017832867633515548,2191.29,2191.29,0.012609741631660945,3.1647150413953444e-06
Sai,SAI,1.0,0.006,0.016,-0.0005,8343005.0,72643253.0,2022-03-16,2022-03-16,,,0.0,8343005.0,8343005.0,,0.114849000498367
Sai,SAI,1.0,0.006,0.016,-0.0005,8343005.0,72643253.0,2022-03-17,2022-03-17,1.0,0.0,0.0,8343005.0,8343005.0,0.0,0.114849000498367
The Sandbox,SAND,3.08,0.009,0.126,0.092,989130040.0,3486478110.0,2022-03-16,2022-03-16,,,0.0,989130040.0,989130040.0,,0.28370464657814815
The Sandbox,SAND,3.21,0.004,0.042,0.083,1054426538.0,3671953183.0,2022-03-17,2022-03-17,3.08,0.04220779220779217,0.04134134015644131,1021778289.0,1021778289.0,0.029232741967959375,0.2871568577948288
Sapphire,SAPP,0.564647,0.02,0.001,0.0139999999999999,432768.0,470978131.0,2022-03-16,2022-03-16,,,0.0,432768.0,432768.0,,0.0009188706895607432
Sapphire,SAPP,0.569767,0.005,0.012,-0.045,241909.0,478721909.0,2022-03-17,2022-03-17,0.564647,0.009067612154142346,0.009026748198954326,337338.5,337338.5,0.0063828748635440585,0.0005053226005580622
BENQI Liquid Staked AVAX,SAVAX,73.3,0.035,0.036,0.003,232010.0,108588792.0,2022-03-16,2022-03-16,,,0.0,232010.0,232010.0,,0.002136592513157343
BENQI Liquid Staked AVAX,SAVAX,79.79,-0.0,0.095,0.0289999999999999,1138158.0,119637582.0,2022-03-17,2022-03-17,73.3,0.08854024556616656,0.084837574427584,685084.0,685084.0,0.05998922417716308,0.009513381840164573
sBTC,SBTC,40609.35,0.02,0.026,0.054,1195100.0,162541982.0,2022-03-16,2022-03-16,,,0.0,1195100.0,1195100.0,,0.0073525619984134314
sBTC,SBTC,40716.13,0.0,0.005,-0.0279999999999999,2583416.0,165066520.0,2022-03-17,2022-03-17,40609.35,0.0026294437118545076,0.002625992772781416,1889258.0,1889258.0,0.0018568572969806037,0.015650757040252622
Siacoin,SC,0.008880296534,0.018,0.022,-0.004,12295120.0,446937901.0,2022-03-16,2022-03-16,,,0.0,12295120.0,12295120.0,,0.02750968305102413
Siacoin,SC,0.008924907028,0.006,0.002,-0.0579999999999999,8429351.0,448569310.0,2022-03-17,2022-03-17,0.008880296534,0.005023536525970629,0.005010960665635444,10362235.5,10362235.5,0.0035432842669298787,0.018791635566864796
Secret,SCRT,4.61,0.017,0.008,0.027,19871872.0,763750478.0,2022-03-16,2022-03-16,,,0.0,19871872.0,19871872.0,,0.02601880139183363
Secret,SCRT,4.73,0.004,0.0279999999999999,-0.002,7931935.0,784928146.0,2022-03-17,2022-03-17,4.61,0.026030368763557504,0.025697345495284463,13901903.5,13901903.5,0.018170767258209222,0.01010530077233337
sETH,SETH,2732.47,0.025,0.034,0.065,5049393.0,95094991.0,2022-03-16,2022-03-16,,,0.0,5049393.0,5049393.0,,0.053098411881652104
sETH,SETH,2821.01,0.006,0.039,0.033,3277906.0,100163119.0,2022-03-17,2022-03-17,2732.47,0.03240291750687123,0.03188901480454209,4163649.5,4163649.5,0.02254893861364992,0.03272567820097535
sETH2,SETH2,2740.47,0.027,0.035,0.068,19698.74,114815124.0,2022-03-16,2022-03-16,,,0.0,19698.74,19698.74,,0.00017156920894846573
sETH2,SETH2,2818.01,0.005,0.0279999999999999,0.035,958190.0,119015862.0,2022-03-17,2022-03-17,2740.47,0.028294416651158533,0.02790152354961517,488944.37,488944.37,0.019729356507369036,0.008050943663290865
SafeMoon,SFM,0.001028389235,0.038,-0.034,-0.088,406894.0,566255393.0,2022-03-16,2022-03-16,,,0.0,406894.0,406894.0,,0.000718569756738723
SafeMoon,SFM,0.000962072159,0.012,-0.064,-0.152,310296.0,544136940.0,2022-03-17,2022-03-17,0.001028389235,-0.06448635763870078,-0.06665955041195115,358595.0,358595.0,0.04713542012713717,0.000570253510081488
SafePal,SFP,0.733022,0.027,0.023,-0.039,14792090.0,78755589.0,2022-03-16,2022-03-16,,,0.0,14792090.0,14792090.0,,0.18782273344435277
SafePal,SFP,0.740146,-0.002,0.013,-0.018,8669227.0,80075567.0,2022-03-17,2022-03-17,0.733022,0.009718671472343286,0.009671748956144699,11730658.5,11730658.5,0.006838959272823829,0.1082630735540093
Seedify.fund,SFUND,4.33,0.016,0.033,-0.161,3442729.0,102337446.0,2022-03-16,2022-03-16,,,0.0,3442729.0,3442729.0,,0.03364095093793918
Seedify.fund,SFUND,4.37,-0.002,0.013,-0.168,3082745.0,104617801.0,2022-03-17,2022-03-17,4.33,0.009237875288683611,0.009195467093100262,3262737.0,3262737.0,0.006502177137708945,0.029466734824602173
Songbird,SGB,0.062799688152,0.022,0.006,-0.1369999999999999,2629530.0,486741272.0,2022-03-16,2022-03-16,,,0.0,2629530.0,2629530.0,,0.005402315668024962
Songbird,SGB,0.063697975897,0.003,0.0139999999999999,-0.1169999999999999,1141938.0,495479119.0,2022-03-17,2022-03-17,0.062799688152,0.014304016013993465,0.014202678786624734,1885734.0,1885734.0,0.010042810481036677,0.002304714681629197
Shiba Inu,SHIB,2.241815e-05,0.024,0.0279999999999999,-0.021,546344871.0,12186102832.0,2022-03-16,2022-03-16,,,0.0,546344871.0,546344871.0,,0.0448334367871351
Shiba Inu,SHIB,2.2354322e-05,-0.002,-0.002,-0.063,435900196.0,12283647613.0,2022-03-17,2022-03-17,2.241815e-05,-0.002847157325649124,-0.0028512181878408427,491122533.5,491122533.5,0.0020161157152646793,0.03548621791614074
ShareToken,SHR,0.007189378251,0.013,-0.046,-0.138,221837.0,69453171.0,2022-03-16,2022-03-16,,,0.0,221837.0,221837.0,,0.0031940514278318553
ShareToken,SHR,0.007367750574,-0.0,0.0289999999999999,-0.175,261673.0,69453171.0,2022-03-17,2022-03-17,0.007189378251,0.024810535316484292,0.024507751911015063,241755.0,241755.0,0.01732959756791632,0.0037676177521109872
SKALE,SKL,0.12635,0.013,0.043,0.1119999999999999,11283316.0,407687711.0,2022-03-16,2022-03-16,,,0.0,11283316.0,11283316.0,,0.02767637016167014
SKALE,SKL,0.123037,0.002,-0.026,-0.013,8458820.0,399524174.0,2022-03-17,2022-03-17,0.12635,-0.02622081519588442,-0.026570710688817556,9871068.0,9871068.0,0.018788329709008775,0.021172235750620688
Smooth Love Potion,SLP,0.016547553043,0.019,0.018,-0.076,99341158.0,614525601.0,2022-03-16,2022-03-16,,,0.0,99341158.0,99341158.0,,0.16165503575171639
Smooth Love Potion,SLP,0.017171858167,0.003,0.038,-0.064,237291070.0,642859351.0,2022-03-17,2022-03-17,0.016547553043,0.037727942154208445,0.03703365227265021,168316114.0,168316114.0,0.02618674665409556,0.3691181743423065
Status,SNT,0.056745127667,0.012,0.0069999999999999,-0.034,7688360.0,219753630.0,2022-03-16,2022-03-16,,,0.0,7688360.0,7688360.0,,0.03498627076148867
Status,SNT,0.057335510854,-0.002,0.01,-0.086,8733449.0,222865089.0,2022-03-17,2022-03-17,0.056745127667,0.010404121221905977,0.01035037084818713,8210904.5,8210904.5,0.007318817414548677,0.03918715595693859
Synthetix Network Token,SNX,4.24,0.053,0.079,0.084,63349615.0,903998693.0,2022-03-16,2022-03-16,,,0.0,63349615.0,63349615.0,,0.07007710906059905
Synthetix Network Token,SNX,4.48,0.001,0.059,-0.06,99940204.0,960919289.0,2022-03-17,2022-03-17,4.24,0.05660377358490571,0.05505977718302746,81644909.5,81644909.5,0.038933141816739056,0.1040047849429735
Solana,SOL,85.61,0.024,0.0139999999999999,0.0409999999999999,1776167313.0,27535891424.0,2022-03-16,2022-03-16,,,0.0,1776167313.0,1776167313.0,,0.06450371573777745
Solana,SOL,90.62,0.016,0.0579999999999999,0.0279999999999999,1921988835.0,29270600684.0,2022-03-17,2022-03-17,85.61,0.05852120079429979,0.05687284048459773,1849078074.0,1849078074.0,0.04021517117199987,0.06566277391261753
OpenDAO,SOS,1.708294e-06,0.03,0.053,-0.09,14382323.0,67555662.0,2022-03-16,2022-03-16,,,0.0,14382323.0,14382323.0,,0.21289589316732624
Phantasma,SOUL,1.08,0.0279999999999999,0.13,-0.024,2762350.0,112079479.0,2022-03-16,2022-03-16,,,0.0,2762350.0,2762350.0,,0.024646349399964646
Phantasma,SOUL,1.07,0.005,-0.009,-0.105,2935493.0,111502505.0,2022-03-17,2022-03-17,1.08,-0.009259259259259267,-0.00930239266231353,2848921.5,2848921.5,0.006577784932781878,0.026326700014497433
Sovryn,SOV,3.43,0.006,-0.0069999999999999,-0.071,406765.0,72604865.0,2022-03-16,2022-03-16,,,0.0,406765.0,406765.0,,0.005602448265691287
Sovryn,SOV,3.32,-0.006,-0.0289999999999999,-0.159,732020.0,70581427.0,2022-03-17,2022-03-17,3.43,-0.03206997084548114,-0.032595478249451526,569392.5,569392.5,0.02304848370620579,0.010371283652284333
Sperax,SPA,0.166557,0.008,-0.017,-0.021,464074.0,129752776.0,2022-03-16,2022-03-16,,,0.0,464074.0,464074.0,,0.0035766017060012653
Sperax,SPA,0.170244,-0.004,0.026,-0.026,911737.0,133654459.0,2022-03-17,2022-03-17,0.166557,0.022136565860336074,0.021895108940776842,687905.5,687905.5,0.01548218000684151,0.006821598073282389
Spell Token,SPELL,0.003547901833,0.015,0.009,-0.059,27285439.0,317144040.0,2022-03-16,2022-03-16,,,0.0,27285439.0,27285439.0,,0.08603484713129088
Spell Token,SPELL,0.003476639888,0.0069999999999999,-0.02,-0.109,47028727.0,316934220.0,2022-03-17,2022-03-17,0.003547901833,-0.02008565861016034,-0.020290117882773018,37157083.0,37157083.0,0.014347279945983235,0.14838639702585601
Serum,SRM,1.87,0.02,0.026,0.034,40405418.0,247791442.0,2022-03-16,2022-03-16,,,0.0,40405418.0,40405418.0,,0.1630622013168639
Serum,SRM,1.9,0.005,0.018,-0.016,28934537.0,253353070.0,2022-03-17,2022-03-17,1.87,0.016042780748662996,0.01591545530589944,34669977.5,34669977.5,0.011253926372472911,0.1142063800529435
StarLink,STARL,1.4396811e-05,0.045,0.022,-0.004,13867876.0,143867182.0,2022-03-16,2022-03-16,,,0.0,13867876.0,13867876.0,,0.096393602816242
StarLink,STARL,1.4478205e-05,0.002,0.003,-0.023,6019692.0,144516643.0,2022-03-17,2022-03-17,1.4396811e-05,0.005653613150856872,0.005637691461886973,9943784.0,9943784.0,0.003986449862937779,0.04165397060876926
Stargaze,STARS,0.401895,0.0139999999999999,-0.005,-0.125,1726553.0,300351592.0,2022-03-16,2022-03-16,,,0.0,1726553.0,1726553.0,,0.005748439648690126
Stargaze,STARS,0.387759,0.001,-0.035,-0.209,1422449.0,288957891.0,2022-03-17,2022-03-17,0.401895,-0.035173366177732944,-0.035806847853066315,1574501.0,1574501.0,0.02531926492981816,0.004922686122456507
Steem,STEEM,0.315524,0.013,0.01,0.009,6019119.0,124507907.0,2022-03-16,2022-03-16,,,0.0,6019119.0,6019119.0,,0.048343267066564694
Steem,STEEM,0.322052,0.004,0.02,-0.011,4267199.0,127246640.0,2022-03-17,2022-03-17,0.315524,0.020689392882950196,0.02047827437072236,5143159.0,5143159.0,0.01448032667453646,0.033534865832213726
Lido Staked Ether,STETH,2745.31,0.026,0.035,0.067,20327033.0,6972219575.0,2022-03-16,2022-03-16,,,0.0,20327033.0,20327033.0,,0.002915432134823436
Lido Staked Ether,STETH,2824.49,0.005,0.03,0.035,6987747.0,7293486788.0,2022-03-17,2022-03-17,2745.31,0.02884191584921187,0.02843381613745155,13657390.0,13657390.0,0.020105744205803477,0.0009580804357522064
StormX,STMX,0.01399186433,0.025,0.022,0.003,2316593.0,128800635.0,2022-03-16,2022-03-16,,,0.0,2316593.0,2316593.0,,0.017985881824262744
StormX,STMX,0.013797399421,0.002,-0.0139999999999999,-0.1,1844462.0,128358108.0,2022-03-17,2022-03-17,0.01399186433,-0.013898427286994617,-0.013995914763262007,2080527.5,2080527.5,0.009896606238011479,0.014369657115855899
Storj,STORJ,1.04,0.023,0.042,0.106,29384442.0,147999404.0,2022-03-16,2022-03-16,,,0.0,29384442.0,29384442.0,,0.1985443265703962
Storj,STORJ,1.06,0.003,0.0279999999999999,0.076,22799371.0,153045067.0,2022-03-17,2022-03-17,1.04,0.019230769230769246,0.0190481949706945,26091906.5,26091906.5,0.013469107833141572,0.14897161631482053
STP Network,STPT,0.085865788522,0.0069999999999999,0.006,-0.0409999999999999,11751380.0,125461512.0,2022-03-16,2022-03-16,,,0.0,11751380.0,11751380.0,,0.09366521901951891
STP Network,STPT,0.087992796441,0.0,0.016,-0.046,7298290.0,127931734.0,2022-03-17,2022-03-17,0.085865788522,0.024771308289506157,0.024469473832874122,9524835.0,9524835.0,0.017302530879292073,0.05704831609645813
Stratis,STRAX,0.931273,0.015,0.026,-0.0139999999999999,3193483.0,125656753.0,2022-03-16,2022-03-16,,,0.0,3193483.0,3193483.0,,0.025414336466262184
Stratis,STRAX,0.94622,-0.003,0.013,-0.04,14410182.0,128080393.0,2022-03-17,2022-03-17,0.931273,0.016050073394160393,0.01592263277860452,8801832.5,8801832.5,0.011259001612094456,0.11250888338545308
Strike,STRK,37.95,0.0069999999999999,0.0139999999999999,-0.031,9721665.0,118658676.0,2022-03-16,2022-03-16,,,0.0,9721665.0,9721665.0,,0.08192966016239722
Strike,STRK,39.63,0.002,0.044,-0.01,70589902.0,124043364.0,2022-03-17,2022-03-17,37.95,0.0442687747035573,0.04331690336070437,40155783.5,40155783.5,0.03062967610635641,0.5690743924036114
Lido Staked SOL,STSOL,87.91,0.024,0.013,0.04,4624558.0,233265607.0,2022-03-16,2022-03-16,,,0.0,4624558.0,4624558.0,,0.019825288689043645
Lido Staked SOL,STSOL,93.27,0.0139999999999999,0.064,0.0279999999999999,4306699.0,252733440.0,2022-03-17,2022-03-17,87.91,0.060971448071891705,0.05918494887568482,4465628.5,4465628.5,0.04185007869417587,0.017040479487004174
Stacks,STX,1.26,0.018,0.026,0.183,44370134.0,1317492670.0,2022-03-16,2022-03-16,,,0.0,44370134.0,44370134.0,,0.03367770843081806
Stacks,STX,1.26,0.004,0.001,0.119,24411447.0,1327159918.0,2022-03-17,2022-03-17,1.26,0.0,0.0,34390790.5,34390790.5,0.0,0.018393749441128013
Sun Token,SUN,0.01159957152,0.012,0.013,0.02,35127631.0,121791772.0,2022-03-16,2022-03-16,,,0.0,35127631.0,35127631.0,,0.2884236793927261
Sun Token,SUN,0.011601809279,0.0,0.0,-0.026,20031921.0,122048839.0,2022-03-17,2022-03-17,0.01159957152,0.00019291738458977338,0.00019289877842343373,27579776.0,27579776.0,0.00013640003430581127,0.16413036915492493
SuperFarm,SUPER,0.606166,0.025,0.012,0.023,15865086.0,173202752.0,2022-03-16,2022-03-16,,,0.0,15865086.0,15865086.0,,0.09159834827566712
SuperFarm,SUPER,0.612438,-0.002,0.012,-0.062,13815815.0,176123468.0,2022-03-17,2022-03-17,0.606166,0.010347000656585911,0.010293836854746219,14840450.5,14840450.5,0.007278841844419053,0.07844391867187171
inSure DeFi,SURE,0.005989952985,0.025,0.121,0.163,1229192.0,156870603.0,2022-03-16,2022-03-16,,,0.0,1229192.0,1229192.0,,0.007835706477140271
inSure DeFi,SURE,0.006161036427,0.006,0.03,0.132,1159883.0,162967567.0,2022-03-17,2022-03-17,0.005989952985,0.028561733694475847,0.02816145134745973,1194537.5,1194537.5,0.01991315321584381,0.00711726278640461
sUSD,SUSD,0.995877,-0.001,0.001,-0.002,8450530.0,95584478.0,2022-03-16,2022-03-16,,,0.0,8450530.0,8450530.0,,0.08840901971552327
sUSD,SUSD,0.997496,0.001,0.004,-0.003,9442897.0,94221877.0,2022-03-17,2022-03-17,0.995877,0.001625702772531183,0.0016243827482300042,8946713.5,8946713.5,0.0011486120565158762,0.10021979290435915
Sushi,SUSHI,3.12,0.036,0.069,0.0819999999999999,132202954.0,603245561.0,2022-03-16,2022-03-16,,,0.0,132202954.0,132202954.0,,0.21915280036349907
Sushi,SUSHI,3.21,0.012,0.0279999999999999,0.009,138705772.0,618121984.0,2022-03-17,2022-03-17,3.12,0.0288461538461538,0.028437935320533514,135454363.0,135454363.0,0.020108656908093683,0.22439870380018712
Kava Swap,SWP,1.81,-0.009,-0.013,0.02,1850449.0,107989085.0,2022-03-16,2022-03-16,,,0.0,1850449.0,1850449.0,,0.01713551883507486
Kava Swap,SWP,1.82,-0.012,0.008,0.0,1981564.0,109049036.0,2022-03-17,2022-03-17,1.81,0.005524861878453044,0.005509655810969627,1916006.5,1916006.5,0.00389591498594049,0.01817131148229499
SXP,SXP,1.34,0.022,0.059,0.038,71885529.0,258788391.0,2022-03-16,2022-03-16,,,0.0,71885529.0,71885529.0,,0.27777725547202
SXP,SXP,1.41,0.005,0.05,0.045,68376375.0,273381975.0,2022-03-17,2022-03-17,1.34,0.052238805970149134,0.05092009042725676,70130952.0,70130952.0,0.03600594123974546,0.25011296008085393
Synapse,SYN,2.17,0.012,-0.078,0.0,9229483.0,380868743.0,2022-03-16,2022-03-16,,,0.0,9229483.0,9229483.0,,0.024232713158086592
Synapse,SYN,2.42,0.004,0.111,-0.011,8785527.0,425904952.0,2022-03-17,2022-03-17,2.17,0.1152073732718894,0.10904037261622679,9007505.0,9007505.0,0.07710318690004188,0.020627905260890228
Syscoin,SYS,0.468329,0.023,-0.031,-0.074,12673226.0,296323527.0,2022-03-16,2022-03-16,,,0.0,12673226.0,12673226.0,,0.04276820719672387
Syscoin,SYS,0.497339,0.019,0.062,-0.043,11664234.0,316225956.0,2022-03-17,2022-03-17,0.468329,0.06194363364216177,0.060100845744669784,12168730.0,12168730.0,0.042497715581102664,0.03688575772698431
Telcoin,TEL,0.004899527146,0.008,0.027,-0.011,2843059.0,301743735.0,2022-03-16,2022-03-16,,,0.0,2843059.0,2843059.0,,0.009422097860623353
Telcoin,TEL,0.005151230174,0.011,0.051,-0.0139999999999999,2189831.0,316916231.0,2022-03-17,2022-03-17,0.004899527146,0.0513729224269104,0.050096855245163496,2516445.0,2516445.0,0.035423826059975974,0.006909810182615734
TempleDAO,TEMPLE,0.666697,0.021,-0.003,-0.025,1492924.0,71996496.0,2022-03-16,2022-03-16,,,0.0,1492924.0,1492924.0,,0.02073606471070481
TempleDAO,TEMPLE,0.641015,0.001,-0.036,-0.05,857448.0,69369413.0,2022-03-17,2022-03-17,0.666697,-0.038521247283248586,-0.03928281225596919,1175186.0,1175186.0,0.027777142930273835,0.012360606251634276
Theta Fuel,TFUEL,0.162482,0.024,0.0069999999999999,0.064,16105407.0,1886178774.0,2022-03-16,2022-03-16,,,0.0,16105407.0,16105407.0,,0.008538642901725286
Theta Fuel,TFUEL,0.164365,0.005,0.012,0.025,15319348.0,1886178774.0,2022-03-17,2022-03-17,0.162482,0.011588976009650446,0.011522338175854463,15712377.5,15712377.5,0.008147523459271324,0.0081218960849148
Theta Network,THETA,2.82,0.032,0.033,-0.004,118835496.0,2798708447.0,2022-03-16,2022-03-16,,,0.0,118835496.0,118835496.0,,0.04246083443503467
Theta Network,THETA,2.87,0.003,0.019,-0.065,102779208.0,2860648763.0,2022-03-17,2022-03-17,2.82,0.017730496453900804,0.017575144821507793,110807352.0,110807352.0,0.012427504083623796,0.03592863595466858
Wonderland,TIME,196.83,0.017,0.011,-0.085,1483133.0,179963381.0,2022-03-16,2022-03-16,,,0.0,1483133.0,1483133.0,,0.008241304379583755
chrono.tech,TIME,118.16,0.023,0.036,-0.147,295233.0,83232136.0,2022-03-16,2022-03-16,196.83,-0.39968500736676327,-0.5103007738017711,889183.0,889183.0,0.3608371375999748,0.003547103488969693
Wonderland,TIME,200.89,0.002,0.021,-0.054,1142909.0,181461291.0,2022-03-17,2022-03-17,118.16,0.7001523358158429,0.5307178563509334,973758.3333333334,973758.3333333334,0.5205426833471375,0.006298362552705525
chrono.tech,TIME,113.61,0.012,-0.036,-0.2339999999999999,150984.0,80595619.0,2022-03-17,2022-03-17,200.89,-0.43446662352531235,-0.5699859639922451,768064.75,768064.75,0.513629514039687,0.0018733524461174496
TitanSwap,TITAN,1.13,0.0,-0.002,-0.072,24704.16,112504097.0,2022-03-16,2022-03-16,,,0.0,24704.16,24704.16,,0.00021958453655247773
TitanSwap,TITAN,1.12,-0.018,-0.008,-0.038,24457.53,111774842.0,2022-03-17,2022-03-17,1.13,-0.008849557522123706,-0.008888947417245843,24580.845,24580.845,0.006285434996345183,0.00021881068729222628
Alien Worlds,TLM,0.096545880435,0.036,0.039,-0.002,44383919.0,119120382.0,2022-03-16,2022-03-16,,,0.0,44383919.0,44383919.0,,0.3725971849217206
Alien Worlds,TLM,0.099181828389,0.008,0.0279999999999999,-0.019,53533075.0,123122031.0,2022-03-17,2022-03-17,0.096545880435,0.02730254198442645,0.026936475669440796,48958497.0,48958497.0,0.019046964607128035,0.4347968805030515
Telos,TLOS,0.819159,0.02,0.052,-0.096,4398496.0,212084558.0,2022-03-16,2022-03-16,,,0.0,4398496.0,4398496.0,,0.020739350575443592
Telos,TLOS,0.858613,0.001,0.046,-0.059,3788138.0,222068806.0,2022-03-17,2022-03-17,0.819159,0.0481640316470917,0.04704009239829421,4093317.0,4093317.0,0.0332623683224756,0.01705839765716577
Tokemak,TOKE,25.32,0.03,0.076,-0.004,6123881.0,292863833.0,2022-03-16,2022-03-16,,,0.0,6123881.0,6123881.0,,0.020910335486867715
Tokemak,TOKE,24.1,0.006,-0.042,-0.118,6082833.0,280398265.0,2022-03-17,2022-03-17,25.32,-0.04818325434439174,-0.04938275677936588,6103357.0,6103357.0,0.034918882192375565,0.021693547212212602
Tomb,TOMB,1.18,0.031,0.01,-0.054,14140774.0,300452818.0,2022-03-16,2022-03-16,,,0.0,14140774.0,14140774.0,,0.04706487392639466
Tomb,TOMB,1.19,-0.004,0.015,-0.1009999999999999,10836099.0,305642692.0,2022-03-17,2022-03-17,1.18,0.00847457627118645,0.008438868645864656,12488436.5,12488436.5,0.005967181245033436,0.03545348632121065
TomoChain,TOMO,1.17,0.02,0.046,0.039,5201034.0,103142455.0,2022-03-16,2022-03-16,,,0.0,5201034.0,5201034.0,,0.050425734000611094
TomoChain,TOMO,1.19,0.0069999999999999,0.015,-0.0279999999999999,2030435.0,104551092.0,2022-03-17,2022-03-17,1.17,0.01709401709401711,0.01694955831377329,3615734.5,3615734.5,0.011985147621785916,0.01942050495273641
Tokamak Network,TON,3.57,0.01,0.025,-0.024,2216118.0,149004019.0,2022-03-16,2022-03-16,,,0.0,2216118.0,2216118.0,,0.014872873999459035
Tokamak Network,TON,3.63,0.001,0.018,-0.049,3175683.0,152418252.0,2022-03-17,2022-03-17,3.57,0.016806722689075647,0.01666705248521172,2695900.5,2695900.5,0.011785385834685306,0.02083531964400169
Tornado Cash,TORN,47.91,0.023,0.006,-0.071,10096292.0,111960444.0,2022-03-16,2022-03-16,,,0.0,10096292.0,10096292.0,,0.09017731298028793
Tornado Cash,TORN,47.28,-0.002,-0.01,-0.044,7275467.0,111302578.0,2022-03-17,2022-03-17,47.91,-0.01314965560425789,-0.013236877797187852,8685879.5,8685879.5,0.009359886052129179,0.06536656320754763
OriginTrail,TRAC,0.400529,0.016,0.009,-0.042,2381151.0,146343514.0,2022-03-16,2022-03-16,,,0.0,2381151.0,2381151.0,,0.016270970505737618
OriginTrail,TRAC,0.403433,-0.01,0.006,-0.093,1641938.0,147741339.0,2022-03-17,2022-03-17,0.400529,0.0072504113310146385,0.00722425345956601,2011544.5,2011544.5,0.005108318610269501,0.011113599017807738
Retreeb,TREEB,0.225841,0.035,0.1369999999999999,0.07,905540.0,70125336.0,2022-03-16,2022-03-16,,,0.0,905540.0,905540.0,,0.012913164508759003
Tribe,TRIBE,0.543192,0.011,0.01,0.0289999999999999,8017450.0,246535822.0,2022-03-16,2022-03-16,,,0.0,8017450.0,8017450.0,,0.03252042617968921
Tribe,TRIBE,0.531679,-0.005,-0.021,-0.0409999999999999,8080240.0,242034097.0,2022-03-17,2022-03-17,0.543192,-0.02119508387457841,-0.021422924821593803,8048845.0,8048845.0,0.015148295414198588,0.033384717691243314
TrueFi,TRU,0.180166,0.025,-0.008,0.069,9656824.0,115725924.0,2022-03-16,2022-03-16,,,0.0,9656824.0,9656824.0,,0.08344564179068469
TrueFi,TRU,0.214734,0.095,0.1939999999999999,0.242,14102206.0,137832596.0,2022-03-17,2022-03-17,0.180166,0.19186749997224792,0.1755214047232756,11879515.0,11879515.0,0.12411237552321669,0.10231401286238562
TRON,TRX,0.060751875857,0.011,0.005,0.003,608305288.0,6139215131.0,2022-03-16,2022-03-16,,,0.0,608305288.0,608305288.0,,0.09908518841901454
